Numéro du noeud;date_begin;time_begin;énergie;temp;hum;NO2_brute;PM1;PM2.5;PM10;PM1_std;PM2.5_std;PM10_std;latitude;longitude  6;2019-10-03;22:00:11;51.91;22.20;37.80;8408;6;8;12;6;8;12;45.649718;4.833387 
6;2019-10-04;20:49:53;51.91;22.10;47.10;8361;13;19;24;13;19;24;45.649370;4.833325
6;2019-10-04;20:50:13;47.80;22.10;47.10;8396;13;19;24;13;19;24;45.649453;4.833242
6;2019-10-04;20:50:33;51.61;22.10;47.20;8425;14;20;26;14;20;26;45.649463;4.833293
6;2019-10-04;20:50:53;50.93;22.00;47.10;8394;13;19;25;13;19;25;45.649528;4.833288
6;2019-10-04;20:51:13;48.58;22.10;47.20;8408;14;20;26;14;20;26;45.649518;4.833358
6;2019-10-04;20:51:33;51.71;22.10;47.20;8378;14;20;26;14;20;26;45.649515;4.833405
6;2019-10-04;20:51:53;47.70;22.10;47.20;8365;15;21;27;15;21;27;45.649517;4.833415
6;2019-10-04;20:52:13;50.73;22.00;47.20;8377;15;21;27;15;21;27;45.649572;4.833342
6;2019-10-04;20:52:33;47.70;22.10;47.20;8384;14;20;26;14;20;26;45.649578;4.833333
6;2019-10-04;20:52:53;52.10;22.10;47.20;8355;14;20;26;14;20;26;45.649550;4.833287
6;2019-10-04;20:53:13;47.90;22.10;47.20;8392;13;19;24;13;19;24;45.649498;4.833312
6;2019-10-04;20:53:33;52.00;22.20;47.40;8365;14;20;26;14;20;26;45.649507;4.833270
6;2019-10-04;20:53:53;47.80;22.10;47.30;8407;15;21;27;15;21;27;45.649572;4.833127
6;2019-10-04;20:54:13;51.61;22.10;47.30;8341;14;20;26;14;20;26;45.649558;4.833132
6;2019-10-04;20:54:33;48.09;22.10;47.40;8458;14;20;26;14;20;26;45.649560;4.833172
6;2019-10-04;20:54:53;50.93;22.10;47.40;8409;13;19;24;13;19;24;45.649558;4.833208
6;2019-10-04;20:55:13;51.81;22.10;47.40;8377;13;19;24;13;19;24;45.649557;4.833242
6;2019-10-04;20:55:33;49.56;22.10;47.40;8357;13;19;24;13;19;24;45.649568;4.833247
6;2019-10-04;20:55:53;48.39;22.10;47.40;8359;13;19;25;13;19;25;45.649650;4.833210
6;2019-10-04;20:56:13;48.00;22.10;47.40;8346;13;19;25;13;19;25;45.649658;4.833220
6;2019-10-04;20:56:33;47.61;22.20;47.50;8362;14;20;26;14;20;26;45.649610;4.833212
6;2019-10-04;20:56:53;47.80;22.10;47.40;8363;14;20;26;14;20;26;45.649557;4.833210
6;2019-10-04;20:57:13;50.64;22.10;47.50;8382;13;19;25;13;19;25;45.649528;4.833198
6;2019-10-04;20:57:33;51.91;22.10;47.50;8397;13;19;25;13;19;25;45.649520;4.833220
6;2019-10-04;20:57:53;51.22;22.00;47.40;8356;14;20;26;14;20;26;45.649525;4.833190
6;2019-10-04;20:58:13;48.58;22.00;47.40;8359;14;20;26;14;20;26;45.649542;4.833183
6;2019-10-04;20:58:33;47.70;22.10;47.50;8363;14;20;26;14;20;26;45.649567;4.833158
6;2019-10-04;20:58:53;47.61;22.10;47.50;8363;13;19;24;13;19;24;45.649538;4.833142
6;2019-10-04;20:59:13;48.00;22.10;47.50;8382;13;19;24;13;19;24;45.649498;4.833115
6;2019-10-04;20:59:33;47.80;22.10;47.50;8341;13;19;24;13;19;24;45.649492;4.833077
6;2019-10-04;20:59:53;48.58;22.00;47.50;8369;14;20;26;14;20;26;45.649548;4.833092
6;2019-10-04;21:00:13;51.42;22.10;47.50;8374;13;19;25;13;19;25;45.649555;4.833077
6;2019-10-04;21:00:33;47.70;22.10;47.60;8355;13;19;24;13;19;24;45.649580;4.833057
6;2019-10-04;21:00:53;48.19;22.10;47.60;8360;14;20;26;14;20;26;45.649710;4.833082
6;2019-10-04;21:01:13;48.39;22.00;47.60;8365;14;20;26;14;20;26;45.649783;4.833050
6;2019-10-04;21:01:33;52.00;22.10;47.60;8366;13;19;25;13;19;25;45.649808;4.833073
6;2019-10-04;21:01:53;51.52;22.10;47.70;8364;14;20;26;14;20;26;45.649810;4.833072
6;2019-10-04;21:02:13;51.61;22.00;47.60;8386;14;20;26;14;20;26;45.649733;4.833145
6;2019-10-04;21:02:33;48.78;22.10;47.70;8365;12;17;22;12;17;22;45.649728;4.833155
6;2019-10-04;21:02:53;48.09;22.10;47.70;8363;13;19;25;13;19;25;45.649658;4.833188
6;2019-10-04;21:03:12;48.29;22.10;47.70;8351;14;20;26;14;20;26;45.649643;4.833188
6;2019-10-04;21:03:33;48.00;22.10;47.80;8413;13;19;24;13;19;24;45.649610;4.833198
6;2019-10-04;21:03:53;47.80;22.00;47.70;8335;13;19;24;13;19;24;45.649592;4.833200
6;2019-10-04;21:04:13;47.80;22.00;47.70;8384;13;19;25;13;19;25;45.649558;4.833235
6;2019-10-04;21:04:33;47.70;22.00;47.70;8384;14;20;26;14;20;26;45.649535;4.833257
6;2019-10-04;21:04:53;47.90;22.00;47.70;8434;14;20;26;14;20;26;45.649508;4.833240
6;2019-10-04;21:05:13;47.80;22.00;47.70;8370;14;20;26;14;20;26;45.649487;4.833182
6;2019-10-04;21:05:33;47.80;22.00;47.70;8338;14;20;26;14;20;26;45.649460;4.833240
6;2019-10-04;21:05:52;48.88;22.10;47.80;8371;13;19;24;13;19;24;45.649487;4.833252
6;2019-10-04;21:06:12;49.76;22.10;47.80;8374;14;20;26;14;20;26;45.649493;4.833278
6;2019-10-04;21:06:32;51.52;22.00;47.80;8357;15;21;27;15;21;27;45.649542;4.833237
6;2019-10-04;21:06:52;51.81;22.00;47.80;8377;14;20;26;14;20;26;45.649565;4.833270
6;2019-10-04;21:07:12;51.61;22.10;47.80;8333;15;22;28;15;22;28;45.649532;4.833332
6;2019-10-04;21:07:33;50.64;22.00;47.80;8371;14;20;26;14;20;26;45.649498;4.833372
6;2019-10-04;21:07:53;50.83;22.10;47.80;8345;14;20;26;14;20;26;45.649513;4.833340
6;2019-10-04;21:08:13;51.61;22.00;47.80;8389;13;19;24;13;19;24;45.649487;4.833247
6;2019-10-04;21:08:33;51.71;22.00;47.80;8393;14;20;26;14;20;26;45.649475;4.833237
6;2019-10-04;21:08:52;50.05;22.00;47.80;8376;13;19;25;13;19;25;45.649500;4.833250
6;2019-10-04;21:09:12;48.88;22.00;47.80;8358;13;19;25;13;19;25;45.649522;4.833252
6;2019-10-04;21:09:32;49.27;22.00;47.80;8348;13;19;24;13;19;24;45.649513;4.833255
6;2019-10-04;21:09:52;47.90;22.00;47.80;8366;15;22;28;15;22;28;45.649527;4.833248
6;2019-10-04;21:10:12;48.00;22.00;47.80;8371;14;20;26;14;20;26;45.649532;4.833278
6;2019-10-04;21:10:32;51.81;22.00;47.80;8377;15;21;27;15;21;27;45.649535;4.833308
6;2019-10-04;21:10:52;51.52;22.00;47.80;8355;15;22;28;15;22;28;45.649488;4.833315
6;2019-10-04;21:11:13;50.54;22.00;47.80;8369;14;20;26;14;20;26;45.649525;4.833225
6;2019-10-04;21:11:33;47.90;22.10;47.90;8366;14;20;26;14;20;26;45.649540;4.833195
6;2019-10-04;21:11:52;50.73;22.10;47.90;8379;14;20;26;14;20;26;45.649560;4.833198
6;2019-10-04;21:12:12;51.81;22.00;47.80;8408;14;20;26;14;20;26;45.649567;4.833207
6;2019-10-04;21:12:32;49.66;22.10;47.80;8356;14;20;26;14;20;26;45.649542;4.833277
6;2019-10-04;21:12:52;47.70;22.00;47.80;8335;14;20;26;14;20;26;45.649565;4.833288
6;2019-10-04;21:13:12;50.93;22.00;47.80;8370;14;20;26;14;20;26;45.649598;4.833265
6;2019-10-04;21:13:32;48.39;22.00;47.80;8354;14;20;26;14;20;26;45.649623;4.833260
6;2019-10-04;21:13:52;51.81;22.00;47.80;8376;14;20;26;14;20;26;45.649630;4.833267
6;2019-10-04;21:14:12;48.00;22.10;47.80;8357;13;19;25;13;19;25;45.649608;4.833287
6;2019-10-04;21:14:32;51.52;22.00;47.80;8367;14;20;26;14;20;26;45.649602;4.833297
6;2019-10-04;21:14:52;48.00;22.00;47.80;8382;14;20;26;14;20;26;45.649618;4.833317
6;2019-10-04;21:15:12;47.80;22.00;47.80;8370;14;20;26;14;20;26;45.649632;4.833368
6;2019-10-04;21:15:32;51.91;22.00;47.80;8377;14;20;26;14;20;26;45.649638;4.833377
6;2019-10-04;21:15:52;48.19;22.00;47.80;8384;14;20;26;14;20;26;45.649590;4.833372
6;2019-10-04;21:16:12;51.71;22.00;47.70;8381;14;20;26;14;20;26;45.649577;4.833390
6;2019-10-04;21:16:32;51.12;22.00;47.70;8350;13;19;25;13;19;25;45.649575;4.833398
6;2019-10-04;21:16:52;47.90;22.00;47.80;8434;14;20;26;14;20;26;45.649560;4.833418
6;2019-10-04;21:17:12;50.15;22.00;47.80;8386;15;21;27;15;21;27;45.649538;4.833428
6;2019-10-04;21:17:32;51.22;22.00;47.70;8366;15;22;28;15;22;28;45.649523;4.833410
6;2019-10-04;21:17:52;49.95;22.00;47.70;8383;14;20;26;14;20;26;45.649490;4.833392
6;2019-10-04;21:18:12;48.19;22.00;47.70;8367;14;20;26;14;20;26;45.649410;4.833425
6;2019-10-04;21:18:32;51.71;22.00;47.70;8351;14;20;26;14;20;26;45.649422;4.833393
6;2019-10-04;21:18:52;47.61;22.00;47.70;8363;13;19;25;13;19;25;45.649423;4.833367
6;2019-10-04;21:19:12;51.71;22.00;47.70;8311;14;20;26;14;20;26;45.649430;4.833355
6;2019-10-04;21:19:32;48.39;22.00;47.70;8375;15;22;28;15;22;28;45.649377;4.833335
6;2019-10-04;21:19:52;47.70;22.00;47.70;8319;15;22;28;15;22;28;45.649435;4.833313
6;2019-10-04;21:20:12;47.80;22.00;47.70;8376;14;20;26;14;20;26;45.649497;4.833325
6;2019-10-04;21:20:32;48.68;22.10;47.80;8374;14;20;26;14;20;26;45.649530;4.833308
6;2019-10-04;21:20:52;50.83;21.90;47.70;8338;13;19;25;13;19;25;45.649553;4.833335
6;2019-10-04;21:21:12;51.81;22.00;47.70;8351;13;19;24;13;19;24;45.649557;4.833343
6;2019-10-04;21:21:32;51.61;22.00;47.70;8409;13;19;24;13;19;24;45.649540;4.833365
6;2019-10-04;21:21:52;51.71;22.00;47.70;8423;13;19;25;13;19;25;45.649515;4.833393
6;2019-10-04;21:22:12;51.71;22.00;47.70;8405;13;19;25;13;19;25;45.649508;4.833372
6;2019-10-04;21:22:32;49.27;22.00;47.70;8348;14;20;26;14;20;26;45.649562;4.833248
6;2019-10-04;21:22:52;48.88;22.00;47.70;8379;14;20;26;14;20;26;45.649613;4.833163
6;2019-10-04;21:23:12;50.15;22.00;47.70;8358;15;21;27;15;21;27;45.649670;4.833080
6;2019-10-04;21:23:32;51.91;22.00;47.70;8361;15;22;28;15;22;28;45.649585;4.833120
6;2019-10-04;21:23:52;51.61;21.90;47.60;8365;13;19;25;13;19;25;45.649597;4.833200
6;2019-10-04;21:24:12;51.71;22.00;47.70;8376;13;19;25;13;19;25;45.649545;4.833307
6;2019-10-04;21:24:32;49.27;22.00;47.70;8452;14;20;26;14;20;26;45.649543;4.833372
6;2019-10-04;21:24:52;47.70;22.00;47.70;8352;13;19;25;13;19;25;45.649550;4.833373
6;2019-10-04;21:25:12;47.90;22.00;47.70;8297;13;19;25;13;19;25;45.649480;4.833415
6;2019-10-04;21:25:32;50.24;22.00;47.70;8389;15;22;28;15;22;28;45.649450;4.833418
6;2019-10-04;21:25:52;51.91;22.00;47.70;8373;15;22;28;15;22;28;45.649460;4.833477
6;2019-10-04;21:26:12;50.64;22.00;47.70;8324;15;22;28;15;22;28;45.649425;4.833552
6;2019-10-04;21:26:32;47.90;22.00;47.70;8310;15;21;27;15;21;27;45.649432;4.833547
6;2019-10-04;21:26:52;49.66;22.00;47.70;8393;15;21;27;15;21;27;45.649447;4.833573
6;2019-10-04;21:27:12;50.73;22.00;47.70;8340;14;20;26;14;20;26;45.649412;4.833618
6;2019-10-04;21:27:32;51.81;22.00;47.70;8401;15;22;28;15;22;28;45.649403;4.833602
6;2019-10-04;21:27:52;50.44;22.00;47.70;8352;15;22;28;15;22;28;45.649413;4.833607
6;2019-10-04;21:28:12;51.32;22.00;47.70;8401;15;21;27;15;21;27;45.649425;4.833500
6;2019-10-04;21:28:32;51.71;22.00;47.70;8372;14;20;26;14;20;26;45.649377;4.833533
6;2019-10-04;21:28:52;47.80;22.00;47.60;8385;14;20;26;14;20;26;45.649357;4.833535
6;2019-10-04;21:29:12;49.85;22.00;47.60;8391;15;21;27;15;21;27;45.649367;4.833578
6;2019-10-04;21:29:32;50.93;22.00;47.60;8334;15;21;27;15;21;27;45.649285;4.833462
6;2019-10-04;21:29:52;51.71;21.90;47.50;8361;15;21;27;15;21;27;45.649518;4.833590
6;2019-10-04;21:30:12;51.61;22.00;47.60;8345;16;23;29;16;23;29;45.649562;4.833577
6;2019-10-04;21:30:32;51.81;22.00;47.60;8339;15;22;28;15;22;28;45.649538;4.833525
6;2019-10-04;21:30:52;51.12;22.00;47.60;8320;15;22;28;15;22;28;45.649600;4.833407
6;2019-10-04;21:31:12;48.00;22.00;47.60;8394;15;22;28;15;22;28;45.649638;4.833373
6;2019-10-04;21:31:32;52.00;22.00;47.60;8309;14;20;26;14;20;26;45.649595;4.833318
6;2019-10-04;21:31:52;48.09;21.90;47.50;8361;15;21;27;15;21;27;45.649380;4.833265
6;2019-10-04;21:32:12;49.07;22.00;47.60;8306;15;22;28;15;22;28;45.649362;4.833288
6;2019-10-04;21:32:32;51.61;22.00;47.60;8340;14;20;26;14;20;26;45.649430;4.833325
6;2019-10-04;21:32:52;52.00;22.00;47.60;8382;15;22;28;15;22;28;45.649448;4.833377
6;2019-10-04;21:33:12;52.00;22.00;47.60;8298;15;21;27;15;21;27;45.649523;4.833418
6;2019-10-04;21:33:32;48.29;22.00;47.60;8404;15;22;28;15;22;28;45.649585;4.833382
6;2019-10-04;21:33:52;50.24;22.00;47.60;8364;13;19;25;13;19;25;45.649580;4.833360
6;2019-10-04;21:34:12;50.54;22.00;47.50;8335;14;20;26;14;20;26;45.649568;4.833332
6;2019-10-04;21:34:32;47.70;22.00;47.50;8348;14;20;26;14;20;26;45.649617;4.833292
6;2019-10-04;21:34:52;49.07;22.00;47.50;8366;14;20;26;14;20;26;45.649675;4.833213
6;2019-10-04;21:35:12;51.91;22.00;47.50;8352;14;20;26;14;20;26;45.649770;4.833263
6;2019-10-04;21:35:32;51.91;22.00;47.50;8378;15;22;28;15;22;28;45.649665;4.833277
6;2019-10-04;21:35:52;51.71;22.00;47.50;8383;14;20;26;14;20;26;45.649623;4.833255
6;2019-10-04;21:36:12;48.19;21.90;47.40;8358;14;20;26;14;20;26;45.649555;4.833207
6;2019-10-04;21:36:32;47.70;22.00;47.50;8360;14;20;26;14;20;26;45.649462;4.833258
6;2019-10-04;21:36:52;48.29;21.90;47.40;8357;14;20;26;14;20;26;45.649492;4.833252
6;2019-10-04;21:37:12;47.80;21.90;47.40;8385;14;20;26;14;20;26;45.649492;4.833248
6;2019-10-04;21:37:32;47.70;21.90;47.40;8356;15;22;28;15;22;28;45.649503;4.833277
6;2019-10-04;21:37:52;47.90;22.00;47.50;8370;16;23;29;16;23;29;45.649513;4.833260
6;2019-10-04;21:38:12;47.80;22.00;47.50;8366;15;22;28;15;22;28;45.649522;4.833245
6;2019-10-04;21:38:32;47.90;22.00;47.50;8367;14;20;26;14;20;26;45.649548;4.833180
6;2019-10-04;21:38:52;47.80;21.90;47.40;8347;14;20;26;14;20;26;45.649577;4.833080
6;2019-10-04;21:39:12;47.90;22.00;47.50;8366;14;20;26;14;20;26;45.649660;4.833137
6;2019-10-04;21:39:32;48.00;22.00;47.50;8337;13;19;24;13;19;24;45.649698;4.833137
6;2019-10-04;21:39:52;48.19;22.00;47.50;8374;15;21;27;15;21;27;45.649682;4.833128
6;2019-10-04;21:40:12;48.00;22.00;47.50;8312;14;20;26;14;20;26;45.649682;4.833052
6;2019-10-04;21:40:32;47.70;22.00;47.50;8353;16;23;29;16;23;29;45.649707;4.833163
6;2019-10-04;21:40:52;50.05;21.90;47.40;8389;15;22;28;15;22;28;45.649692;4.833407
6;2019-10-04;21:41:12;47.80;22.00;47.50;8338;15;22;28;15;22;28;45.649632;4.833328
6;2019-10-04;21:41:32;48.09;21.90;47.40;8325;14;20;26;14;20;26;45.649585;4.833188
6;2019-10-04;21:41:52;48.09;21.90;47.40;8373;15;21;27;15;21;27;45.649625;4.833192
6;2019-10-04;21:42:12;51.81;22.00;47.50;8331;14;20;26;14;20;26;45.649627;4.833198
6;2019-10-04;21:42:32;48.09;22.00;47.50;8349;14;20;26;14;20;26;45.649610;4.833315
6;2019-10-04;21:42:52;48.00;22.00;47.50;8343;14;20;26;14;20;26;45.649597;4.833438
6;2019-10-04;21:43:12;51.81;21.90;47.40;8368;14;20;26;14;20;26;45.649518;4.833255
6;2019-10-04;21:43:32;48.29;22.00;47.50;8350;15;21;27;15;21;27;45.649465;4.833222
6;2019-10-04;21:43:52;51.71;22.00;47.50;8330;14;20;26;14;20;26;45.649563;4.833087
6;2019-10-04;21:44:12;47.70;22.00;47.50;8408;14;20;26;14;20;26;45.649562;4.833077
6;2019-10-04;21:44:32;51.61;22.00;47.50;8384;15;22;28;15;22;28;45.649558;4.833072
6;2019-10-04;21:44:52;51.61;22.00;47.50;8375;15;22;28;15;22;28;45.649570;4.833182
6;2019-10-04;21:45:12;48.09;22.00;47.50;8399;15;22;28;15;22;28;45.649607;4.833178
6;2019-10-04;21:45:32;47.70;22.00;47.50;8324;15;22;28;15;22;28;45.649583;4.833143
6;2019-10-04;21:45:52;47.80;22.00;47.50;8340;15;22;28;15;22;28;45.649515;4.833158
6;2019-10-04;21:46:12;47.70;22.00;47.50;8395;15;22;28;15;22;28;45.649522;4.833175
6;2019-10-04;21:46:32;47.90;22.00;47.50;8354;15;22;28;15;22;28;45.649467;4.833225
6;2019-10-04;21:46:52;48.58;21.90;47.40;8405;15;21;27;15;21;27;45.649497;4.833212
6;2019-10-04;21:47:12;47.90;22.00;47.50;8364;13;19;25;13;19;25;45.649510;4.833218
6;2019-10-04;21:47:32;48.39;22.00;47.50;8402;14;20;26;14;20;26;45.649520;4.833278
6;2019-10-04;21:47:52;51.91;21.90;47.40;8370;14;20;26;14;20;26;45.649538;4.833352
6;2019-10-04;21:48:12;51.91;22.00;47.50;8329;14;20;26;14;20;26;45.649563;4.833347
6;2019-10-04;21:48:32;51.81;22.00;47.50;8380;16;23;29;16;23;29;45.649582;4.833325
6;2019-10-04;21:48:52;51.61;22.00;47.50;8400;15;22;28;15;22;28;45.649570;4.833308
6;2019-10-04;21:49:12;48.19;21.90;47.50;8354;15;22;28;15;22;28;45.649523;4.833330
6;2019-10-04;21:49:32;47.80;22.00;47.60;8332;15;22;28;15;22;28;45.649513;4.833273
6;2019-10-04;21:49:53;50.83;22.00;47.60;8400;15;21;27;15;21;27;45.649535;4.833212
6;2019-10-04;21:50:12;51.61;21.90;47.50;8383;15;21;27;15;21;27;45.649438;4.833193
6;2019-10-04;21:50:33;47.61;21.90;47.50;8382;14;20;26;14;20;26;45.649382;4.833262
6;2019-10-04;21:50:52;48.00;22.00;47.70;8328;14;20;26;14;20;26;45.649340;4.833317
6;2019-10-04;21:51:12;47.70;21.90;47.60;8388;14;20;26;14;20;26;45.649330;4.833352
6;2019-10-04;21:51:32;46.92;22.00;47.70;8383;13;19;25;13;19;25;45.649313;4.833378
6;2019-10-04;21:51:52;48.29;22.00;47.70;8308;15;21;27;15;21;27;45.649298;4.833410
6;2019-10-04;21:52:12;49.85;21.90;47.60;8328;15;22;28;15;22;28;45.649318;4.833393
6;2019-10-04;21:52:32;51.71;22.00;47.70;8286;14;20;26;14;20;26;45.649370;4.833368
6;2019-10-04;21:52:52;51.91;21.90;47.60;8402;14;20;26;14;20;26;45.649402;4.833392
6;2019-10-04;21:53:12;48.00;21.90;47.60;8371;14;20;26;14;20;26;45.649377;4.833460
6;2019-10-04;21:53:32;49.85;21.90;47.70;8382;14;20;26;14;20;26;45.649400;4.833478
6;2019-10-04;21:53:52;51.71;22.00;47.70;8340;14;20;26;14;20;26;45.649468;4.833405
6;2019-10-04;21:54:12;51.61;22.00;47.80;8367;14;20;26;14;20;26;45.649442;4.833393
6;2019-10-04;21:54:32;50.34;22.00;47.70;8303;14;20;26;14;20;26;45.649438;4.833452
6;2019-10-04;21:54:52;47.90;21.90;47.70;8384;15;22;28;15;22;28;45.649462;4.833477
6;2019-10-04;21:55:12;50.93;21.90;47.70;8367;16;23;29;16;23;29;45.649560;4.833295
6;2019-10-04;21:55:32;51.61;21.90;47.70;8347;15;22;28;15;22;28;45.649567;4.833262
6;2019-10-04;21:55:52;48.00;21.90;47.70;8329;15;21;27;15;21;27;45.649597;4.833170
6;2019-10-04;21:56:12;47.90;22.00;47.80;8322;14;20;26;14;20;26;45.649555;4.833202
6;2019-10-04;21:56:32;48.29;21.90;47.70;8319;15;21;27;15;21;27;45.649520;4.833207
6;2019-10-04;21:56:52;48.88;21.90;47.70;8337;15;22;28;15;22;28;45.649510;4.833217
6;2019-10-04;21:57:12;49.95;22.00;47.80;8325;15;22;28;15;22;28;45.649508;4.833212
6;2019-10-04;21:57:32;51.52;21.90;47.70;8357;15;21;27;15;21;27;45.649538;4.833258
6;2019-10-04;21:57:52;52.00;21.90;47.70;8363;15;21;27;15;21;27;45.649588;4.833238
6;2019-10-04;21:58:12;50.15;21.90;47.70;8368;15;21;27;15;21;27;45.649608;4.833203
6;2019-10-04;21:58:32;48.09;21.90;47.70;8398;15;22;28;15;22;28;45.649497;4.833227
6;2019-10-04;21:58:52;51.91;21.90;47.70;8419;15;21;27;15;21;27;45.649470;4.833208
6;2019-10-04;21:59:12;49.36;21.90;47.70;8365;15;22;28;15;22;28;45.649493;4.833172
6;2019-10-04;21:59:32;48.00;21.90;47.70;8362;15;22;28;15;22;28;45.649502;4.833200
6;2019-10-04;21:59:52;49.56;21.90;47.70;8393;15;21;27;15;21;27;45.649492;4.833248
6;2019-10-04;22:00:12;51.91;21.90;47.70;8384;15;21;27;15;21;27;45.649453;4.833315
6;2019-10-04;22:00:32;48.09;21.90;47.60;8345;15;22;28;15;22;28;45.649463;4.833283
6;2019-10-04;22:00:52;51.81;21.90;47.60;8363;15;22;28;15;22;28;45.649317;4.833415
6;2019-10-04;22:01:12;48.29;21.90;47.60;8306;15;22;28;15;22;28;45.649312;4.833420
6;2019-10-04;22:01:32;48.00;21.90;47.60;8374;15;22;28;15;22;28;45.649332;4.833418
6;2019-10-04;22:01:52;51.91;21.90;47.60;8364;15;22;28;15;22;28;45.649282;4.833555
6;2019-10-04;22:02:12;48.00;22.00;47.70;8303;15;22;28;15;22;28;45.649232;4.833650
6;2019-10-04;22:02:32;48.39;21.90;47.60;8381;15;22;28;15;22;28;45.649075;4.833822
6;2019-10-04;22:02:52;51.71;21.90;47.60;8401;15;22;28;15;22;28;45.649097;4.833798
6;2019-10-04;22:03:12;47.70;21.90;47.60;8360;14;20;26;14;20;26;45.649183;4.833742
6;2019-10-04;22:03:32;51.61;21.90;47.60;8342;16;23;29;16;23;29;45.649227;4.833722
6;2019-10-04;22:03:52;47.80;21.90;47.60;8382;16;23;29;16;23;29;45.649432;4.833583
6;2019-10-04;22:04:12;51.52;22.00;47.70;8402;15;22;28;15;22;28;45.649610;4.833418
6;2019-10-04;22:04:32;52.00;21.90;47.60;8331;14;20;26;14;20;26;45.649455;4.833477
6;2019-10-04;22:04:52;47.90;21.90;47.60;8384;14;20;26;14;20;26;45.649527;4.833505
6;2019-10-04;22:05:12;51.91;21.90;47.60;8373;14;20;26;14;20;26;45.649457;4.833453
6;2019-10-04;22:05:32;47.70;21.90;47.60;8388;14;20;26;14;20;26;45.649508;4.833412
6;2019-10-04;22:05:52;51.32;21.90;47.60;8394;15;22;28;15;22;28;45.649547;4.833223
6;2019-10-04;22:06:12;48.68;21.90;47.60;8326;14;20;26;14;20;26;45.649557;4.833173
6;2019-10-04;22:06:32;49.66;21.90;47.60;8406;15;22;28;15;22;28;45.649573;4.833193
6;2019-10-04;22:06:52;51.61;22.00;47.70;8403;15;22;28;15;22;28;45.649488;4.833307
6;2019-10-04;22:07:12;47.02;21.90;47.60;8392;15;22;28;15;22;28;45.649337;4.833413
6;2019-10-04;22:07:32;51.91;22.00;47.70;8392;15;22;28;15;22;28;45.649377;4.833393
6;2019-10-04;22:07:52;47.80;21.90;47.60;8372;14;20;26;14;20;26;45.649460;4.833343
6;2019-10-04;22:08:12;51.71;21.90;47.60;8396;15;22;28;15;22;28;45.649473;4.833375
6;2019-10-04;22:08:32;47.80;21.90;47.60;8368;15;21;27;15;21;27;45.649578;4.833390
6;2019-10-04;22:08:52;51.03;21.90;47.60;8349;16;23;29;16;23;29;45.649607;4.833378
6;2019-10-04;22:09:12;47.90;22.00;47.70;8375;15;22;28;15;22;28;45.649653;4.833298
6;2019-10-04;22:09:32;51.81;21.90;47.60;8314;15;22;28;15;22;28;45.649667;4.833292
6;2019-10-04;22:09:52;48.19;21.90;47.60;8361;15;22;28;15;22;28;45.649742;4.833248
6;2019-10-04;22:10:12;49.17;21.90;47.60;8368;15;22;28;15;22;28;45.649870;4.833153
6;2019-10-04;22:10:32;51.61;21.90;47.60;8391;15;21;27;15;21;27;45.649877;4.833148
6;2019-10-04;22:10:52;47.90;21.90;47.60;8348;14;20;26;14;20;26;45.649723;4.833268
6;2019-10-04;22:11:12;51.91;21.90;47.60;8421;13;19;25;13;19;25;45.649548;4.833427
6;2019-10-04;22:11:32;49.27;21.90;47.60;8374;14;20;26;14;20;26;45.649283;4.833577
6;2019-10-04;22:11:52;47.90;21.90;47.60;8343;13;19;25;13;19;25;45.649228;4.833542
6;2019-10-04;22:12:12;52.00;21.90;47.60;8274;14;20;26;14;20;26;45.649352;4.833457
6;2019-10-04;22:12:32;47.70;21.90;47.60;8406;15;22;28;15;22;28;45.649507;4.833378
6;2019-10-04;22:12:52;51.03;21.90;47.60;8321;15;22;28;15;22;28;45.649630;4.833333
6;2019-10-04;22:13:12;48.00;21.90;47.60;8341;15;22;28;15;22;28;45.649575;4.833385
6;2019-10-04;22:13:32;47.70;21.80;47.50;8393;15;22;28;15;22;28;45.649637;4.833333
6;2019-10-04;22:13:52;50.54;21.80;47.50;8348;15;22;28;15;22;28;45.649725;4.833268
6;2019-10-04;22:14:12;49.76;21.90;47.60;8354;15;22;28;15;22;28;45.649737;4.833322
6;2019-10-04;22:14:32;49.76;21.90;47.60;8356;15;22;28;15;22;28;45.649762;4.833330
6;2019-10-04;22:14:52;51.71;21.90;47.60;8424;15;22;28;15;22;28;45.649790;4.833358
6;2019-10-04;22:15:12;47.70;21.80;47.50;8321;15;22;28;15;22;28;45.649788;4.833358
6;2019-10-04;22:15:32;51.81;21.90;47.60;8371;15;22;28;15;22;28;45.649883;4.833262
6;2019-10-04;22:15:52;47.80;21.90;47.60;8403;15;22;28;15;22;28;45.649863;4.833288
6;2019-10-04;22:16:12;51.81;21.80;47.50;8331;15;22;28;15;22;28;45.649835;4.833297
6;2019-10-04;22:16:32;48.00;21.90;47.50;8431;15;22;28;15;22;28;45.649823;4.833327
6;2019-10-04;22:16:52;50.15;21.90;47.50;8375;14;20;26;14;20;26;45.649478;4.833585
6;2019-10-04;22:17:12;50.15;21.90;47.50;8413;15;22;28;15;22;28;45.649388;4.833723
6;2019-10-04;22:17:32;48.39;21.90;47.50;8352;15;22;28;15;22;28;45.649143;4.833807
6;2019-10-04;22:17:52;51.52;21.90;47.50;8327;16;23;29;16;23;29;45.649638;4.833398
6;2019-10-04;22:18:12;51.71;21.90;47.50;8347;15;22;28;15;22;28;45.649713;4.833370
