date_begin,time_begin,date_end,time_end,relative time [s],PM1,PM2.5,PM10,PM1_11
06/10/2019,4:08:11,06/10/2019,4:09:11,"187740,12","0,81","1,00","1,04","0,00"
06/10/2019,4:09:11,06/10/2019,4:10:11,"187800,94","0,76","0,89","0,94","0,00"
06/10/2019,4:10:11,06/10/2019,4:11:11,"187860,62","0,76","0,84","0,84","0,00"
06/10/2019,4:11:11,06/10/2019,4:12:11,"187920,44","0,78","1,09","2,45","0,00"
06/10/2019,4:12:11,06/10/2019,4:13:11,"187980,03","0,83","0,96","0,99","0,00"
06/10/2019,4:13:11,06/10/2019,4:14:11,"188040,83","0,76","0,97","1,23","0,00"
06/10/2019,4:14:11,06/10/2019,4:15:11,"188100,56","0,73","0,86","0,87","0,00"
06/10/2019,4:15:11,06/10/2019,4:16:11,"188160,36","0,82","1,07","1,14","0,00"
06/10/2019,4:16:11,06/10/2019,4:17:11,"188220,02","0,87","1,19","1,32","0,00"
06/10/2019,4:17:11,06/10/2019,4:18:11,"188280,83","0,90","1,13","1,28","0,00"
06/10/2019,4:18:11,06/10/2019,4:19:11,"188340,39","0,77","0,97","1,02","0,00"
06/10/2019,4:19:11,06/10/2019,4:20:11,"188400,12","0,76","1,06","1,27","0,00"
06/10/2019,4:20:12,06/10/2019,4:21:12,"188460,98","0,93","1,47","1,86","0,00"
06/10/2019,4:21:11,06/10/2019,4:22:11,"188520,55","0,79","0,95","1,00","0,00"
06/10/2019,4:22:11,06/10/2019,4:23:11,"188580,27","0,83","0,99","1,03","0,00"
06/10/2019,4:23:11,06/10/2019,4:24:11,"188640,11","0,86","1,09","1,14","0,00"
06/10/2019,4:24:11,06/10/2019,4:25:11,"188700,78","0,77","1,31","1,79","0,00"
06/10/2019,4:25:11,06/10/2019,4:26:11,"188760,55","0,85","1,17","1,26","0,00"
06/10/2019,4:26:13,06/10/2019,4:27:13,"188822,28","0,83","1,12","1,21","0,00"
06/10/2019,4:27:11,06/10/2019,4:28:11,"188880,06","0,85","0,97","0,99","0,00"
06/10/2019,4:28:11,06/10/2019,4:29:11,"188940,66","0,82","0,95","0,97","0,00"
06/10/2019,4:29:11,06/10/2019,4:30:11,"189000,44","0,80","0,96","1,01","0,00"
06/10/2019,4:30:11,06/10/2019,4:31:11,"189060,16","0,78","0,97","1,01","0,00"
06/10/2019,4:31:11,06/10/2019,4:32:11,"189120,81","0,80","1,07","1,32","0,00"
06/10/2019,4:32:11,06/10/2019,4:33:11,"189180,69","0,75","0,88","0,92","0,00"
06/10/2019,4:33:11,06/10/2019,4:34:11,"189240,41","0,82","1,07","1,16","0,00"
06/10/2019,4:34:11,06/10/2019,4:35:11,"189300,12","0,88","1,27","1,48","0,00"
06/10/2019,4:35:11,06/10/2019,4:36:11,"189360,80","0,81","1,01","1,09","0,00"
06/10/2019,4:36:11,06/10/2019,4:37:11,"189420,55","0,84","0,94","0,95","0,00"
06/10/2019,4:37:11,06/10/2019,4:38:11,"189480,14","0,82","1,61","10,42","0,00"
06/10/2019,4:38:12,06/10/2019,4:39:12,"189540,98","0,86","1,05","1,09","0,00"
06/10/2019,4:39:11,06/10/2019,4:40:11,"189600,62","0,73","0,95","1,10","0,00"
06/10/2019,4:40:11,06/10/2019,4:41:11,"189660,37","0,77","0,86","0,88","0,00"
06/10/2019,4:41:11,06/10/2019,4:42:11,"189720,09","0,81","1,15","1,83","0,00"
06/10/2019,4:42:11,06/10/2019,4:43:11,"189780,81","0,85","1,21","1,69","0,00"
06/10/2019,4:43:11,06/10/2019,4:44:11,"189840,61","0,85","1,14","1,34","0,00"
06/10/2019,4:44:11,06/10/2019,4:45:11,"189900,28","0,77","1,12","1,39","0,00"
06/10/2019,4:45:11,06/10/2019,4:46:11,"189960,09","0,77","1,11","1,58","0,00"
06/10/2019,4:46:11,06/10/2019,4:47:11,"190020,84","0,82","0,95","0,98","0,00"
06/10/2019,4:47:11,06/10/2019,4:48:11,"190080,42","0,78","1,01","1,31","0,00"
06/10/2019,4:48:11,06/10/2019,4:49:11,"190140,14","0,83","1,01","1,04","0,00"
06/10/2019,4:49:11,06/10/2019,4:50:11,"190200,03","0,84","1,37","2,13","0,00"
06/10/2019,4:50:11,06/10/2019,4:51:11,"190260,70","0,90","1,25","1,59","0,00"
06/10/2019,4:51:11,06/10/2019,4:52:11,"190320,42","0,81","0,94","0,97","0,00"
06/10/2019,4:52:11,06/10/2019,4:53:11,"190380,09","0,84","1,10","1,41","0,00"
06/10/2019,4:53:11,06/10/2019,4:54:11,"190440,81","0,77","0,91","1,06","0,00"
06/10/2019,4:54:11,06/10/2019,4:55:11,"190500,59","0,93","1,25","1,89","0,00"
06/10/2019,4:55:11,06/10/2019,4:56:11,"190560,30","0,86","1,19","1,44","0,00"
06/10/2019,4:56:11,06/10/2019,4:57:11,"190620,09","0,85","1,01","1,02","0,00"
06/10/2019,4:57:11,06/10/2019,4:58:11,"190680,78","0,92","1,31","3,48","0,00"
06/10/2019,4:58:11,06/10/2019,4:59:11,"190740,36","0,89","1,11","1,32","0,00"
06/10/2019,4:59:11,06/10/2019,5:00:11,"190800,12","0,84","1,01","1,05","0,00"
06/10/2019,5:00:11,06/10/2019,5:01:11,"190860,89","0,87","1,20","2,81","0,00"
06/10/2019,5:01:11,06/10/2019,5:02:11,"190920,70","0,89","1,09","1,17","0,00"
06/10/2019,5:02:11,06/10/2019,5:03:11,"190980,28","0,91","1,13","1,21","0,00"
06/10/2019,5:03:11,06/10/2019,5:04:11,"191040,02","0,91","1,09","1,15","0,00"
06/10/2019,5:04:11,06/10/2019,5:05:11,"191100,81","0,76","0,87","1,72","0,00"
06/10/2019,5:05:11,06/10/2019,5:06:11,"191160,48","0,95","1,21","1,30","0,00"
06/10/2019,5:06:11,06/10/2019,5:07:11,"191220,27","0,96","1,30","1,82","0,00"
06/10/2019,5:07:12,06/10/2019,5:08:12,"191280,98","0,92","1,19","1,92","0,00"
06/10/2019,5:08:11,06/10/2019,5:09:11,"191340,64","0,87","1,10","1,46","0,00"
06/10/2019,5:09:11,06/10/2019,5:10:11,"191400,37","0,95","1,14","1,21","0,00"
06/10/2019,5:10:11,06/10/2019,5:11:11,"191460,02","0,93","1,21","1,30","0,00"
06/10/2019,5:11:11,06/10/2019,5:12:11,"191520,84","0,93","1,38","2,25","0,00"
06/10/2019,5:12:11,06/10/2019,5:13:11,"191580,67","0,92","1,21","1,63","0,00"
06/10/2019,5:13:11,06/10/2019,5:14:11,"191640,20","1,02","1,51","1,88","0,00"
06/10/2019,5:14:11,06/10/2019,5:15:11,"191700,06","1,03","1,69","3,00","0,00"
06/10/2019,5:15:11,06/10/2019,5:16:11,"191760,70","0,96","1,24","1,32","0,00"
06/10/2019,5:16:11,06/10/2019,5:17:11,"191820,50","1,01","1,42","1,67","0,00"
06/10/2019,5:17:11,06/10/2019,5:18:11,"191880,17","0,99","1,34","1,50","0,00"
06/10/2019,5:18:11,06/10/2019,5:19:11,"191940,80","0,90","1,26","1,76","0,00"
06/10/2019,5:19:11,06/10/2019,5:20:11,"192000,66","0,85","1,03","1,12","0,00"
06/10/2019,5:20:11,06/10/2019,5:21:11,"192060,39","0,93","1,23","1,50","0,00"
06/10/2019,5:21:11,06/10/2019,5:22:11,"192120,02","1,00","1,45","3,12","0,00"
06/10/2019,5:22:11,06/10/2019,5:23:11,"192180,86","0,85","1,03","1,06","0,00"
06/10/2019,5:23:11,06/10/2019,5:24:11,"192240,45","0,93","1,09","1,13","0,00"
06/10/2019,5:24:11,06/10/2019,5:25:11,"192300,23","1,01","1,25","1,44","0,00"
06/10/2019,5:25:12,06/10/2019,5:26:12,"192361,05","0,92","1,20","1,58","0,00"
06/10/2019,5:26:13,06/10/2019,5:27:13,"192422,78","0,90","1,03","1,07","0,00"
06/10/2019,5:27:11,06/10/2019,5:28:11,"192480,42","0,87","1,11","1,29","0,00"
06/10/2019,5:28:11,06/10/2019,5:29:11,"192540,33","0,80","1,12","2,20","0,00"
06/10/2019,5:29:11,06/10/2019,5:30:11,"192600,84","0,95","1,29","1,47","0,00"
06/10/2019,5:30:11,06/10/2019,5:31:11,"192660,70","0,88","1,19","1,38","0,00"
06/10/2019,5:31:11,06/10/2019,5:32:11,"192720,45","0,81","1,01","1,09","0,00"
06/10/2019,5:32:11,06/10/2019,5:33:11,"192780,09","0,98","1,37","1,75","0,00"
06/10/2019,5:33:11,06/10/2019,5:34:11,"192840,84","0,93","1,11","1,17","0,00"
06/10/2019,5:34:11,06/10/2019,5:35:11,"192900,53","0,89","1,07","1,15","0,00"
06/10/2019,5:35:11,06/10/2019,5:36:11,"192960,37","0,95","1,13","1,15","0,00"
06/10/2019,5:36:12,06/10/2019,5:37:12,"193020,98","0,86","1,08","1,17","0,00"
06/10/2019,5:37:11,06/10/2019,5:38:11,"193080,70","0,97","1,27","1,32","0,00"
06/10/2019,5:38:11,06/10/2019,5:39:11,"193140,41","0,87","1,03","1,07","0,00"
06/10/2019,5:39:11,06/10/2019,5:40:11,"193200,14","0,92","1,22","2,28","0,00"
06/10/2019,5:40:11,06/10/2019,5:41:11,"193260,87","0,88","1,24","1,62","0,00"
06/10/2019,5:41:11,06/10/2019,5:42:11,"193320,52","0,94","1,31","1,68","0,00"
06/10/2019,5:42:11,06/10/2019,5:43:11,"193380,28","0,89","1,26","1,91","0,00"
06/10/2019,5:43:11,06/10/2019,5:44:11,"193440,17","0,93","1,22","1,52","0,00"
06/10/2019,5:44:11,06/10/2019,5:45:11,"193500,86","0,88","1,12","1,31","0,00"
06/10/2019,5:45:11,06/10/2019,5:46:11,"193560,52","0,92","1,14","1,22","0,00"
06/10/2019,5:46:11,06/10/2019,5:47:11,"193620,30","0,96","1,26","1,40","0,00"
06/10/2019,5:47:12,06/10/2019,5:48:12,"193681,03","0,90","1,17","1,41","0,00"
06/10/2019,5:48:11,06/10/2019,5:49:11,"193740,72","0,97","1,06","1,06","0,00"
06/10/2019,5:49:11,06/10/2019,5:50:11,"193800,33","0,94","1,40","1,93","0,00"
06/10/2019,5:50:11,06/10/2019,5:51:11,"193860,12","0,91","1,15","1,69","0,00"
06/10/2019,5:51:11,06/10/2019,5:52:11,"193920,95","0,91","1,18","1,49","0,00"
06/10/2019,5:52:11,06/10/2019,5:53:11,"193980,52","0,94","1,21","1,54","0,00"
06/10/2019,5:53:11,06/10/2019,5:54:11,"194040,34","0,82","0,95","1,06","0,00"
06/10/2019,5:54:11,06/10/2019,5:55:11,"194100,12","0,88","1,05","1,12","0,00"
06/10/2019,5:55:11,06/10/2019,5:56:11,"194160,67","0,99","1,20","1,33","0,00"
06/10/2019,5:56:11,06/10/2019,5:57:11,"194220,48","0,90","1,19","1,58","0,00"
06/10/2019,5:57:11,06/10/2019,5:58:11,"194280,11","0,98","1,28","1,37","0,00"
06/10/2019,5:58:12,06/10/2019,5:59:12,"194340,98","0,87","1,16","1,52","0,00"
06/10/2019,5:59:11,06/10/2019,6:00:11,"194400,59","0,96","1,37","1,90","0,00"
06/10/2019,6:00:11,06/10/2019,6:01:11,"194460,31","0,87","0,98","1,00","0,00"
06/10/2019,6:01:11,06/10/2019,6:02:11,"194520,02","0,86","1,06","1,13","0,00"
06/10/2019,6:02:11,06/10/2019,6:03:11,"194580,78","0,90","1,26","1,49","0,00"
06/10/2019,6:03:11,06/10/2019,6:04:11,"194640,45","0,87","1,11","1,30","0,00"
06/10/2019,6:04:11,06/10/2019,6:05:11,"194700,20","1,00","1,17","1,20","0,00"
06/10/2019,6:05:12,06/10/2019,6:06:12,"194760,98","0,87","1,09","1,20","0,00"
06/10/2019,6:06:11,06/10/2019,6:07:11,"194820,77","0,94","1,15","1,18","0,00"
06/10/2019,6:07:11,06/10/2019,6:08:11,"194880,41","0,88","1,10","1,18","0,00"
06/10/2019,6:08:11,06/10/2019,6:09:11,"194940,12","0,84","1,02","1,06","0,00"
06/10/2019,6:09:11,06/10/2019,6:10:11,"195000,78","0,86","0,93","0,93","0,00"
06/10/2019,6:10:11,06/10/2019,6:11:11,"195060,67","0,90","1,31","2,35","0,00"
06/10/2019,6:11:11,06/10/2019,6:12:11,"195120,28","0,90","1,03","1,03","0,00"
06/10/2019,6:12:11,06/10/2019,6:13:11,"195180,03","0,95","1,16","1,23","0,00"
06/10/2019,6:13:11,06/10/2019,6:14:11,"195240,70","0,84","1,19","2,53","0,00"
06/10/2019,6:14:11,06/10/2019,6:15:11,"195300,41","0,92","1,08","1,11","0,00"
06/10/2019,6:15:11,06/10/2019,6:16:11,"195360,31","0,85","1,02","1,16","0,00"
06/10/2019,6:16:11,06/10/2019,6:17:11,"195420,92","0,81","1,00","1,06","0,00"
06/10/2019,6:17:11,06/10/2019,6:18:11,"195480,75","0,98","1,36","1,56","0,00"
06/10/2019,6:18:11,06/10/2019,6:19:11,"195540,42","0,92","1,35","1,62","0,00"
06/10/2019,6:19:11,06/10/2019,6:20:11,"195600,17","0,85","0,99","1,00","0,00"
06/10/2019,6:20:11,06/10/2019,6:21:11,"195660,81","0,92","1,19","1,29","0,00"
06/10/2019,6:21:11,06/10/2019,6:22:11,"195720,48","0,88","1,08","1,14","0,00"
06/10/2019,6:22:11,06/10/2019,6:23:11,"195780,16","0,84","1,15","1,54","0,00"
06/10/2019,6:23:12,06/10/2019,6:24:12,"195841,00","0,88","1,13","1,26","0,00"
06/10/2019,6:24:11,06/10/2019,6:25:11,"195900,77","0,86","1,36","2,24","0,00"
06/10/2019,6:25:11,06/10/2019,6:26:11,"195960,37","0,99","1,32","1,87","0,00"
06/10/2019,6:26:14,06/10/2019,6:27:14,"196023,22","0,95","1,45","3,81","0,00"
06/10/2019,6:27:12,06/10/2019,6:28:12,"196081,02","0,95","1,28","1,77","0,00"
06/10/2019,6:28:11,06/10/2019,6:29:11,"196140,77","0,91","1,15","1,21","0,00"
06/10/2019,6:29:11,06/10/2019,6:30:11,"196200,59","0,89","1,28","2,42","0,00"
06/10/2019,6:30:11,06/10/2019,6:31:11,"196260,12","1,02","1,20","1,22","0,00"
06/10/2019,6:31:12,06/10/2019,6:32:12,"196320,98","0,94","1,34","1,66","0,00"
06/10/2019,6:32:11,06/10/2019,6:33:11,"196380,61","0,92","1,23","1,47","0,00"
06/10/2019,6:33:11,06/10/2019,6:34:11,"196440,44","0,89","1,39","3,49","0,00"
06/10/2019,6:34:11,06/10/2019,6:35:11,"196500,05","0,80","1,03","1,38","0,00"
06/10/2019,6:35:11,06/10/2019,6:36:11,"196560,80","0,88","1,23","1,57","0,00"
06/10/2019,6:36:11,06/10/2019,6:37:11,"196620,62","0,88","1,41","2,70","0,00"
06/10/2019,6:37:11,06/10/2019,6:38:11,"196680,33","0,90","1,02","1,03","0,00"
06/10/2019,6:38:12,06/10/2019,6:39:12,"196741,02","0,98","1,39","1,92","0,00"
06/10/2019,6:39:11,06/10/2019,6:40:11,"196800,73","0,88","1,41","4,62","0,00"
06/10/2019,6:40:11,06/10/2019,6:41:11,"196860,37","0,82","0,96","1,02","0,00"
06/10/2019,6:41:11,06/10/2019,6:42:11,"196920,11","0,89","1,29","3,58","0,00"
06/10/2019,6:42:11,06/10/2019,6:43:11,"196980,94","0,93","1,31","1,59","0,00"
06/10/2019,6:43:11,06/10/2019,6:44:11,"197040,52","0,96","1,31","2,22","0,00"
06/10/2019,6:44:11,06/10/2019,6:45:11,"197100,25","0,94","1,08","1,11","0,00"
06/10/2019,6:45:11,06/10/2019,6:46:11,"197160,14","0,84","0,93","0,96","0,00"
06/10/2019,6:46:11,06/10/2019,6:47:11,"197220,75","0,85","1,14","1,53","0,00"
06/10/2019,6:47:11,06/10/2019,6:48:11,"197280,48","0,90","1,09","1,15","0,00"
06/10/2019,6:48:11,06/10/2019,6:49:11,"197340,28","1,00","1,27","1,36","0,00"
06/10/2019,6:49:11,06/10/2019,6:50:11,"197400,94","0,92","1,27","1,47","0,00"
06/10/2019,6:50:11,06/10/2019,6:51:11,"197460,66","0,90","1,18","1,48","0,00"
06/10/2019,6:51:11,06/10/2019,6:52:11,"197520,28","0,90","0,97","0,98","0,00"
06/10/2019,6:52:11,06/10/2019,6:53:11,"197580,19","0,95","1,42","2,21","0,00"
06/10/2019,6:53:11,06/10/2019,6:54:11,"197640,94","0,94","1,04","1,05","0,00"
06/10/2019,6:54:11,06/10/2019,6:55:11,"197700,55","0,93","1,27","1,66","0,00"
06/10/2019,6:55:11,06/10/2019,6:56:11,"197760,31","0,97","1,31","1,54","0,00"
06/10/2019,6:56:11,06/10/2019,6:57:11,"197820,02","0,98","1,21","1,26","0,00"
06/10/2019,6:57:11,06/10/2019,6:58:11,"197880,66","1,00","1,28","1,46","0,00"
06/10/2019,6:58:11,06/10/2019,6:59:11,"197940,39","0,95","1,06","1,08","0,00"
06/10/2019,6:59:11,06/10/2019,7:00:11,"198000,09","1,02","1,38","1,69","0,00"
06/10/2019,7:00:11,06/10/2019,7:01:11,"198060,80","1,00","1,49","2,06","0,00"
06/10/2019,7:01:11,06/10/2019,7:02:11,"198120,61","1,01","1,23","1,29","0,00"
06/10/2019,7:02:11,06/10/2019,7:03:11,"198180,36","0,99","1,19","1,22","0,00"
06/10/2019,7:03:11,06/10/2019,7:04:11,"198240,02","0,89","1,14","1,53","0,00"
06/10/2019,7:04:11,06/10/2019,7:05:11,"198300,77","0,91","1,20","1,60","0,00"
06/10/2019,7:05:11,06/10/2019,7:06:11,"198360,58","0,90","1,12","1,34","0,00"
06/10/2019,7:06:11,06/10/2019,7:07:11,"198420,14","0,93","1,15","1,51","0,00"
06/10/2019,7:07:11,06/10/2019,7:08:11,"198480,97","0,94","1,35","2,28","0,00"
06/10/2019,7:08:11,06/10/2019,7:09:11,"198540,64","0,89","1,24","1,49","0,00"
06/10/2019,7:09:11,06/10/2019,7:10:11,"198600,44","0,92","1,18","1,30","0,00"
06/10/2019,7:10:11,06/10/2019,7:11:11,"198660,08","0,94","1,07","1,08","0,00"
06/10/2019,7:11:11,06/10/2019,7:12:11,"198720,84","0,91","1,12","1,18","0,00"
06/10/2019,7:12:11,06/10/2019,7:13:11,"198780,62","0,89","1,30","1,93","0,00"
06/10/2019,7:13:11,06/10/2019,7:14:11,"198840,33","0,94","1,44","2,06","0,00"
06/10/2019,7:14:12,06/10/2019,7:15:12,"198900,98","0,86","1,19","2,60","0,00"
06/10/2019,7:15:11,06/10/2019,7:16:11,"198960,77","0,92","1,15","1,21","0,00"
06/10/2019,7:16:11,06/10/2019,7:17:11,"199020,42","0,94","1,22","1,36","0,00"
06/10/2019,7:17:11,06/10/2019,7:18:11,"199080,08","1,00","1,19","1,23","0,00"
06/10/2019,7:18:11,06/10/2019,7:19:11,"199140,83","0,95","1,34","3,45","0,00"
06/10/2019,7:19:11,06/10/2019,7:20:11,"199200,69","1,01","1,26","1,35","0,00"
06/10/2019,7:20:11,06/10/2019,7:21:11,"199260,30","0,92","1,12","1,19","0,00"
06/10/2019,7:21:11,06/10/2019,7:22:11,"199320,16","0,92","1,15","1,28","0,00"
06/10/2019,7:22:11,06/10/2019,7:23:11,"199380,72","0,86","1,02","1,06","0,00"
06/10/2019,7:23:11,06/10/2019,7:24:11,"199440,50","0,98","1,14","1,17","0,00"
06/10/2019,7:24:11,06/10/2019,7:25:11,"199500,20","0,88","1,11","1,33","0,00"
06/10/2019,7:25:11,06/10/2019,7:26:11,"199560,02","1,00","1,39","1,75","0,00"
06/10/2019,7:26:13,06/10/2019,7:27:13,"199622,77","0,97","1,52","2,27","0,00"
06/10/2019,7:27:11,06/10/2019,7:28:11,"199680,37","0,97","1,16","1,22","0,00"
06/10/2019,7:28:11,06/10/2019,7:29:11,"199740,11","1,01","1,21","1,25","0,00"
06/10/2019,7:29:11,06/10/2019,7:30:11,"199800,95","0,99","1,21","1,27","0,00"
06/10/2019,7:30:11,06/10/2019,7:31:11,"199860,70","0,85","1,36","1,98","0,00"
06/10/2019,7:31:11,06/10/2019,7:32:11,"199920,47","1,01","1,34","1,95","0,00"
06/10/2019,7:32:11,06/10/2019,7:33:11,"199980,02","0,92","1,23","1,43","0,00"
06/10/2019,7:33:11,06/10/2019,7:34:11,"200040,72","0,87","1,19","1,36","0,00"
06/10/2019,7:34:11,06/10/2019,7:35:11,"200100,58","0,95","1,04","1,05","0,00"
06/10/2019,7:35:11,06/10/2019,7:36:11,"200160,28","0,97","1,20","1,30","0,00"
06/10/2019,7:36:11,06/10/2019,7:37:11,"200220,97","0,91","1,27","1,82","0,00"
06/10/2019,7:37:11,06/10/2019,7:38:11,"200280,75","0,92","1,08","1,12","0,00"
06/10/2019,7:38:11,06/10/2019,7:39:11,"200340,45","0,89","1,09","1,15","0,00"
06/10/2019,7:39:11,06/10/2019,7:40:11,"200400,08","0,86","1,09","1,40","0,00"
06/10/2019,7:40:11,06/10/2019,7:41:11,"200460,84","0,95","1,12","1,22","0,00"
06/10/2019,7:41:11,06/10/2019,7:42:11,"200520,59","0,90","1,11","1,18","0,00"
06/10/2019,7:42:11,06/10/2019,7:43:11,"200580,20","0,95","1,12","1,19","0,00"
06/10/2019,7:43:11,06/10/2019,7:44:11,"200640,14","0,94","1,18","1,24","0,00"
06/10/2019,7:44:11,06/10/2019,7:45:11,"200700,77","0,99","1,48","2,52","0,00"
06/10/2019,7:45:11,06/10/2019,7:46:11,"200760,52","0,88","1,14","1,39","0,00"
06/10/2019,7:46:11,06/10/2019,7:47:11,"200820,12","0,97","1,22","1,29","0,00"
06/10/2019,7:47:11,06/10/2019,7:48:11,"200880,97","1,03","1,55","2,22","0,00"
06/10/2019,7:48:11,06/10/2019,7:49:11,"200940,58","0,96","1,39","1,91","0,00"
06/10/2019,7:49:11,06/10/2019,7:50:11,"201000,30","0,97","1,15","1,21","0,00"
06/10/2019,7:50:11,06/10/2019,7:51:11,"201060,09","0,92","1,16","1,25","0,00"
06/10/2019,7:51:11,06/10/2019,7:52:11,"201120,75","0,91","1,05","1,09","0,00"
06/10/2019,7:52:11,06/10/2019,7:53:11,"201180,66","0,97","1,35","1,99","0,00"
06/10/2019,7:53:11,06/10/2019,7:54:11,"201240,31","0,99","1,12","1,13","0,00"
06/10/2019,7:54:11,06/10/2019,7:55:11,"201300,00","0,91","1,40","3,26","0,00"
06/10/2019,7:55:11,06/10/2019,7:56:11,"201360,77","0,89","1,06","1,11","0,00"
06/10/2019,7:56:11,06/10/2019,7:57:11,"201420,41","0,90","1,12","1,50","0,00"
06/10/2019,7:57:11,06/10/2019,7:58:11,"201480,14","0,88","1,29","2,92","0,00"
06/10/2019,7:58:11,06/10/2019,7:59:11,"201540,91","0,98","1,45","2,66","0,00"
06/10/2019,7:59:11,06/10/2019,8:00:11,"201600,69","1,01","1,20","1,37","0,00"
06/10/2019,8:00:11,06/10/2019,8:01:11,"201660,23","0,93","1,12","1,18","0,00"
06/10/2019,8:01:11,06/10/2019,8:02:11,"201720,14","0,94","1,45","6,02","0,00"
06/10/2019,8:02:11,06/10/2019,8:03:11,"201780,86","1,07","1,45","1,96","0,00"
06/10/2019,8:03:11,06/10/2019,8:04:11,"201840,59","0,98","1,35","4,94","0,00"
06/10/2019,8:04:11,06/10/2019,8:05:11,"201900,28","1,09","1,43","1,54","0,00"
06/10/2019,8:05:11,06/10/2019,8:06:11,"201960,00","1,05","1,37","2,02","0,00"
06/10/2019,8:06:11,06/10/2019,8:07:11,"202020,59","0,86","1,09","1,28","0,00"
06/10/2019,8:07:11,06/10/2019,8:08:11,"202080,31","1,00","1,47","1,85","0,00"
06/10/2019,8:08:11,06/10/2019,8:09:11,"202140,09","1,00","1,25","1,33","0,00"
06/10/2019,8:09:11,06/10/2019,8:10:11,"202200,92","1,03","1,37","1,63","0,00"
06/10/2019,8:10:11,06/10/2019,8:11:11,"202260,56","0,99","1,33","1,54","0,00"
06/10/2019,8:11:11,06/10/2019,8:12:11,"202320,20","0,95","1,18","1,80","0,00"
06/10/2019,8:12:11,06/10/2019,8:13:11,"202380,97","0,97","1,24","1,54","0,00"
06/10/2019,8:13:11,06/10/2019,8:14:11,"202440,81","1,01","1,42","2,32","0,00"
06/10/2019,8:14:11,06/10/2019,8:15:11,"202500,36","1,07","1,37","1,78","0,00"
06/10/2019,8:15:11,06/10/2019,8:16:11,"202560,25","1,00","1,20","1,27","0,00"
06/10/2019,8:16:11,06/10/2019,8:17:11,"202620,87","0,99","1,32","2,28","0,00"
06/10/2019,8:17:11,06/10/2019,8:18:11,"202680,61","1,03","1,29","2,30","0,00"
06/10/2019,8:18:11,06/10/2019,8:19:11,"202740,44","1,06","1,20","1,21","0,00"
06/10/2019,8:19:11,06/10/2019,8:20:11,"202800,16","1,00","1,15","1,21","0,00"
06/10/2019,8:20:11,06/10/2019,8:21:11,"202860,78","1,14","1,50","2,15","0,00"
06/10/2019,8:21:11,06/10/2019,8:22:11,"202920,59","1,12","1,33","1,46","0,00"
06/10/2019,8:22:11,06/10/2019,8:23:11,"202980,31","1,11","1,28","1,30","0,00"
06/10/2019,8:23:11,06/10/2019,8:24:11,"203040,95","1,13","1,51","2,61","0,00"
06/10/2019,8:24:11,06/10/2019,8:25:11,"203100,64","0,92","1,34","1,71","0,00"
06/10/2019,8:25:11,06/10/2019,8:26:11,"203160,50","1,10","1,36","1,47","0,00"
06/10/2019,8:26:14,06/10/2019,8:27:14,"203223,23","1,15","1,36","1,39","0,00"
06/10/2019,8:27:11,06/10/2019,8:28:11,"203280,94","1,09","1,24","1,26","0,00"
06/10/2019,8:28:11,06/10/2019,8:29:11,"203340,62","1,06","1,42","1,96","0,00"
06/10/2019,8:29:11,06/10/2019,8:30:11,"203400,42","1,04","1,32","2,08","0,00"
06/10/2019,8:30:11,06/10/2019,8:31:11,"203460,20","1,15","1,36","1,42","0,00"
06/10/2019,8:31:11,06/10/2019,8:32:11,"203520,84","1,22","1,75","2,20","0,00"
06/10/2019,8:32:11,06/10/2019,8:33:11,"203580,53","1,09","1,56","2,04","0,00"
06/10/2019,8:33:11,06/10/2019,8:34:11,"203640,36","1,08","1,39","1,65","0,00"
06/10/2019,8:34:11,06/10/2019,8:35:11,"203700,97","1,16","1,59","1,86","0,00"
06/10/2019,8:35:11,06/10/2019,8:36:11,"203760,75","1,20","1,96","3,78","0,00"
06/10/2019,8:36:11,06/10/2019,8:37:11,"203820,39","1,12","1,36","1,63","0,00"
06/10/2019,8:37:11,06/10/2019,8:38:11,"203880,08","1,12","1,30","1,37","0,00"
06/10/2019,8:38:11,06/10/2019,8:39:11,"203940,94","1,12","1,46","1,83","0,00"
06/10/2019,8:39:11,06/10/2019,8:40:11,"204000,58","1,18","1,45","1,59","0,00"
06/10/2019,8:40:11,06/10/2019,8:41:11,"204060,28","1,15","1,55","1,84","0,00"
06/10/2019,8:41:11,06/10/2019,8:42:11,"204120,06","1,08","1,22","1,22","0,00"
06/10/2019,8:42:11,06/10/2019,8:43:11,"204180,86","1,06","1,45","1,77","0,00"
06/10/2019,8:43:11,06/10/2019,8:44:11,"204240,58","1,05","1,14","1,14","0,00"
06/10/2019,8:44:11,06/10/2019,8:45:11,"204300,14","1,24","1,57","1,77","0,00"
06/10/2019,8:45:11,06/10/2019,8:46:11,"204360,08","1,05","1,28","1,41","0,00"
06/10/2019,8:46:11,06/10/2019,8:47:11,"204420,62","1,10","1,45","1,64","0,00"
06/10/2019,8:47:11,06/10/2019,8:48:11,"204480,37","1,05","1,60","3,75","0,00"
06/10/2019,8:48:11,06/10/2019,8:49:11,"204540,25","1,08","1,33","1,48","0,00"
06/10/2019,8:49:11,06/10/2019,8:50:11,"204600,92","1,01","1,26","2,12","0,00"
06/10/2019,8:50:11,06/10/2019,8:51:11,"204660,61","1,10","1,30","1,37","0,00"
06/10/2019,8:51:11,06/10/2019,8:52:11,"204720,33","1,17","1,58","2,54","0,00"
